1.434260826986271979e+02,4.308005127887940233e+01,-1.492846221526360928e+01,1.434084196191141132e+02,4.308883041842115347e+01,-1.213665754869544067e+01,1.433997597152788899e+02,4.305956306156723201e+01,-1.278625586721955010e+01,2.512900743152106742e+01,5.186917112524938744e+01,9.000000000000000000e+01
1.434260826986271979e+02,4.308005127887940233e+01,-1.492846221526360928e+01,1.434157973256986054e+02,4.304905007365592695e+01,-1.561372268067315972e+01,1.434403677517761082e+02,4.306748300156235842e+01,-1.744083006040636974e+01,2.721810755959657158e+01,5.077863971310969049e+01,9.000000000000000000e+01
1.434472595251673965e+02,4.309644522426121682e+01,-1.703805579183427099e+01,1.434403677517761082e+02,4.306748300156235842e+01,-1.744083006040636974e+01,1.434625482434547052e+02,4.308405478187062698e+01,-1.967020279706958164e+01,1.883257994693848403e+01,5.205196644676021833e+01,9.000000000000000000e+01
1.434472595251673965e+02,4.309644522426121682e+01,-1.703805579183427099e+01,1.434260826986271979e+02,4.308005127887940233e+01,-1.492846221526360928e+01,1.434403677517761082e+02,4.306748300156235842e+01,-1.744083006040636974e+01,1.881579192273437684e+01,5.213743303951807206e+01,9.000000000000000000e+01
1.434724425143517976e+02,4.311278548870686222e+01,-1.969921637265088066e+01,1.434802924539723108e+02,4.314100286050106092e+01,-1.888165067970840028e+01,1.434535729126872070e+02,4.312554507307668672e+01,-1.655546547189987905e+01,2.712855471450711420e+01,5.136326324173344204e+01,9.000000000000000000e+01
1.434897003448475914e+02,4.310239165126616001e+01,-2.250960004705666861e+01,1.434814897433471117e+02,4.307272753611945149e+01,-2.274327101447397936e+01,1.435027848569233981e+02,4.308641803273682314e+01,-2.500099437432163896e+01,1.852492378533176876e+01,5.205296100078780341e+01,9.000000000000000000e+01
1.434570711772647087e+02,4.305797584822047241e+01,-2.027450772592056083e+01,1.434814897433471117e+02,4.307272753611945149e+01,-2.274327101447397936e+01,1.434625482434547052e+02,4.308405478187062698e+01,-1.967020279706958164e+01,2.109645642492442619e+01,5.181414795353540370e+01,9.000000000000000000e+01
1.434157973256986054e+02,4.304905007365592695e+01,-1.561372268067315972e+01,1.434342547135981931e+02,4.303737947889185733e+01,-1.883596132850744098e+01,1.434403677517761082e+02,4.306748300156235842e+01,-1.744083006040636974e+01,2.938140076337696982e+01,5.305018366640494776e+01,9.000000000000000000e+01
1.434710416859786903e+02,4.304788676407562775e+01,-2.280005738971976825e+01,1.434814897433471117e+02,4.307272753611945149e+01,-2.274327101447397936e+01,1.434570711772647087e+02,4.305797584822047241e+01,-2.027450772592056083e+01,2.361685314440547145e+01,5.345717679390515542e+01,9.000000000000000000e+01
1.434403677517761082e+02,4.306748300156235842e+01,-1.744083006040636974e+01,1.434342547135981931e+02,4.303737947889185733e+01,-1.883596132850744098e+01,1.434570711772647087e+02,4.305797584822047241e+01,-2.027450772592056083e+01,2.942017278762990884e+01,5.299257640507471478e+01,9.000000000000000000e+01
1.434791925467623059e+02,4.303201974973801214e+01,-2.500061176835970045e+01,1.434710416859786903e+02,4.304788676407562775e+01,-2.280005738971976825e+01,1.434603509816485882e+02,4.302436230363039726e+01,-2.313940385536171007e+01,2.954631793289013331e+01,5.301080394637944693e+01,9.000000000000000000e+01
1.433762837235765915e+02,4.304079657035622830e+01,-1.110831715334916048e+01,1.433583700159844909e+02,4.304934231205822215e+01,-8.185306520825179177e+00,1.433547979504978969e+02,4.302319301612583757e+01,-9.250446447701506258e+00,2.367502063482648822e+01,5.297549417603610067e+01,9.000000000000000000e+01
1.433997597152788899e+02,4.305956306156723201e+01,-1.278625586721955010e+01,1.433808880853540018e+02,4.306725191023988941e+01,-9.797854841995103925e+00,1.433762837235765915e+02,4.304079657035622830e+01,-1.110831715334916048e+01,2.915999923210737066e+01,5.305038197076791562e+01,9.000000000000000000e+01
1.433997597152788899e+02,4.305956306156723201e+01,-1.278625586721955010e+01,1.433915581762207978e+02,4.303187251816760295e+01,-1.372845303836401953e+01,1.434157973256986054e+02,4.304905007365592695e+01,-1.561372268067315972e+01,2.925038955905976579e+01,5.306103280417113410e+01,9.000000000000000000e+01
1.433762837235765915e+02,4.304079657035622830e+01,-1.110831715334916048e+01,1.433808880853540018e+02,4.306725191023988941e+01,-9.797854841995103925e+00,1.433583700159844909e+02,4.304934231205822215e+01,-8.185306520825179177e+00,2.918337622513445595e+01,5.301830648917653122e+01,9.000000000000000000e+01
1.433915581762207978e+02,4.303187251816760295e+01,-1.372845303836401953e+01,1.434069461946018862e+02,4.302067011643134009e+01,-1.647932547237905965e+01,1.434157973256986054e+02,4.304905007365592695e+01,-1.561372268067315972e+01,2.885143745643194890e+01,5.266071391170051186e+01,9.000000000000000000e+01
1.434403677517761082e+02,4.306748300156235842e+01,-1.744083006040636974e+01,1.434570711772647087e+02,4.305797584822047241e+01,-2.027450772592056083e+01,1.434625482434547052e+02,4.308405478187062698e+01,-1.967020279706958164e+01,2.059762138181130098e+01,5.333672801973625610e+01,9.000000000000000000e+01
1.434342547135981931e+02,4.303737947889185733e+01,-1.883596132850744098e+01,1.434516560208238047e+02,4.303532224504824200e+01,-2.122417988384222909e+01,1.434570711772647087e+02,4.305797584822047241e+01,-2.027450772592056083e+01,2.946183529978158333e+01,5.305245608008355163e+01,9.000000000000000000e+01
1.434923944615339906e+02,4.305525437311224835e+01,-2.500000000000000000e+01,1.434710416859786903e+02,4.304788676407562775e+01,-2.280005738971976825e+01,1.434791925467623059e+02,4.303201974973801214e+01,-2.500061176835970045e+01,2.961413881903890655e+01,5.298944860667725010e+01,9.000000000000000000e+01
1.434399543543077016e+02,4.301944264898919101e+01,-2.087302401509986893e+01,1.434525861275164118e+02,4.300494336396487682e+01,-2.331250108977656055e+01,1.434603509816485882e+02,4.302436230363039726e+01,-2.313940385536171007e+01,2.521894977229619172e+01,5.126891393768796235e+01,9.000000000000000000e+01
1.433762837235765915e+02,4.304079657035622830e+01,-1.110831715334916048e+01,1.433547979504978969e+02,4.302319301612583757e+01,-9.250446447701506258e+00,1.433705432182599964e+02,4.301380965075036755e+01,-1.176308999795218924e+01,2.185553840176050144e+01,5.131051125676340519e+01,9.000000000000000000e+01
1.433762837235765915e+02,4.304079657035622830e+01,-1.110831715334916048e+01,1.433705432182599964e+02,4.301380965075036755e+01,-1.176308999795218924e+01,1.433915581762207978e+02,4.303187251816760295e+01,-1.372845303836401953e+01,2.110955513113885118e+01,5.347223649496871900e+01,9.000000000000000000e+01
1.433997597152788899e+02,4.305956306156723201e+01,-1.278625586721955010e+01,1.433762837235765915e+02,4.304079657035622830e+01,-1.110831715334916048e+01,1.433915581762207978e+02,4.303187251816760295e+01,-1.372845303836401953e+01,2.922136248975446904e+01,5.312269495929645302e+01,9.000000000000000000e+01
1.434399543543077016e+02,4.301944264898919101e+01,-2.087302401509986893e+01,1.434516560208238047e+02,4.303532224504824200e+01,-2.122417988384222909e+01,1.434342547135981931e+02,4.303737947889185733e+01,-1.883596132850744098e+01,2.946686967877434071e+01,5.305346880483625682e+01,9.000000000000000000e+01
1.434791925467623059e+02,4.303201974973801214e+01,-2.500061176835970045e+01,1.434603509816485882e+02,4.302436230363039726e+01,-2.313940385536171007e+01,1.434660006244448880e+02,4.300878361012762952e+01,-2.500000000000000000e+01,2.957611986622625722e+01,5.302892344008247960e+01,9.000000000000000000e+01
1.434923944615339906e+02,4.305525437311224835e+01,-2.500000000000000000e+01,1.434814897433471117e+02,4.307272753611945149e+01,-2.274327101447397936e+01,1.434710416859786903e+02,4.304788676407562775e+01,-2.280005738971976825e+01,2.372189545846274328e+01,5.004385109357685479e+01,9.000000000000000000e+01
1.434710416859786903e+02,4.304788676407562775e+01,-2.280005738971976825e+01,1.434516560208238047e+02,4.303532224504824200e+01,-2.122417988384222909e+01,1.434603509816485882e+02,4.302436230363039726e+01,-2.313940385536171007e+01,2.954120373237492103e+01,5.303831560873059914e+01,9.000000000000000000e+01
1.434570711772647087e+02,4.305797584822047241e+01,-2.027450772592056083e+01,1.434516560208238047e+02,4.303532224504824200e+01,-2.122417988384222909e+01,1.434710416859786903e+02,4.304788676407562775e+01,-2.280005738971976825e+01,2.949549500896324261e+01,5.299618003941180433e+01,9.000000000000000000e+01
1.434603509816485882e+02,4.302436230363039726e+01,-2.313940385536171007e+01,1.434516560208238047e+02,4.303532224504824200e+01,-2.122417988384222909e+01,1.434399543543077016e+02,4.301944264898919101e+01,-2.087302401509986893e+01,2.946670726002805552e+01,5.305282592038179246e+01,9.000000000000000000e+01
1.434603509816485882e+02,4.302436230363039726e+01,-2.313940385536171007e+01,1.434525861275164118e+02,4.300494336396487682e+01,-2.331250108977656055e+01,1.434660006244448880e+02,4.300878361012762952e+01,-2.500000000000000000e+01,2.476671616802967435e+01,5.515332011268397139e+01,9.000000000000000000e+01
1.434233509030331959e+02,4.300601958599973784e+01,-1.927868109243172867e+01,1.434069461946018862e+02,4.302067011643134009e+01,-1.647932547237905965e+01,1.434038514584952111e+02,4.299152235262698696e+01,-1.716581449623300060e+01,1.556379656511339427e+01,5.192370246118832000e+01,9.000000000000000000e+01
1.434379584471425915e+02,4.299285955877604692e+01,-2.176829738093238120e+01,1.434358996197263139e+02,4.296485860553163150e+01,-2.253560083971661143e+01,1.434583815606160044e+02,4.298087020317854723e+01,-2.500078311248580931e+01,1.535313955574600797e+01,5.182470937018526769e+01,9.000000000000000000e+01
1.434583815606160044e+02,4.298087020317854723e+01,-2.500078311248580931e+01,1.434525861275164118e+02,4.300494336396487682e+01,-2.331250108977656055e+01,1.434379584471425915e+02,4.299285955877604692e+01,-2.176829738093238120e+01,1.529597732281405342e+01,5.183219813987162183e+01,9.000000000000000000e+01
1.434069461946018862e+02,4.302067011643134009e+01,-1.647932547237905965e+01,1.434342547135981931e+02,4.303737947889185733e+01,-1.883596132850744098e+01,1.434157973256986054e+02,4.304905007365592695e+01,-1.561372268067315972e+01,2.867950795491500671e+01,5.306947433343053433e+01,9.000000000000000000e+01
1.434038514584952111e+02,4.299152235262698696e+01,-1.716581449623300060e+01,1.434069461946018862e+02,4.302067011643134009e+01,-1.647932547237905965e+01,1.433878369222491074e+02,4.300376464335001714e+01,-1.451235530176927924e+01,1.556735552429086589e+01,5.191338278966331643e+01,9.000000000000000000e+01
1.434233509030331959e+02,4.300601958599973784e+01,-1.927868109243172867e+01,1.434342547135981931e+02,4.303737947889185733e+01,-1.883596132850744098e+01,1.434069461946018862e+02,4.302067011643134009e+01,-1.647932547237905965e+01,2.492751865868619632e+01,5.011371502866624894e+01,9.000000000000000000e+01
1.433843845628597933e+02,4.297386503411679115e+01,-1.518193176627664975e+01,1.433783231868004862e+02,4.294380939323527713e+01,-1.594381209608672911e+01,1.434001687725591125e+02,4.296228444768257759e+01,-1.777842471404983016e+01,2.185669495900334880e+01,5.093899983074019389e+01,9.000000000000000000e+01
1.434196851641696924e+02,4.297950774939305774e+01,-1.977784994801550056e+01,1.434151372257223898e+02,4.295232319480643923e+01,-2.032786273460715165e+01,1.434358996197263139e+02,4.296485860553163150e+01,-2.253560083971661143e+01,1.778250336932311626e+01,5.125333303454030442e+01,9.000000000000000000e+01
1.434196851641696924e+02,4.297950774939305774e+01,-1.977784994801550056e+01,1.434358996197263139e+02,4.296485860553163150e+01,-2.253560083971661143e+01,1.434379584471425915e+02,4.299285955877604692e+01,-2.176829738093238120e+01,1.535592810679601783e+01,5.181783451989674205e+01,9.000000000000000000e+01
1.433705432182599964e+02,4.301380965075036755e+01,-1.176308999795218924e+01,1.433878369222491074e+02,4.300376464335001714e+01,-1.451235530176927924e+01,1.433915581762207978e+02,4.303187251816760295e+01,-1.372845303836401953e+01,1.891904409303685242e+01,5.158742505002612688e+01,9.000000000000000000e+01
1.433705432182599964e+02,4.301380965075036755e+01,-1.176308999795218924e+01,1.433684778293385875e+02,4.298492829016448269e+01,-1.259069331878981934e+01,1.433878369222491074e+02,4.300376464335001714e+01,-1.451235530176927924e+01,1.570623273469475478e+01,5.194342998381360132e+01,9.000000000000000000e+01
1.433843845628597933e+02,4.297386503411679115e+01,-1.518193176627664975e+01,1.434038514584952111e+02,4.299152235262698696e+01,-1.716581449623300060e+01,1.433878369222491074e+02,4.300376464335001714e+01,-1.451235530176927924e+01,1.561564296225156134e+01,5.190400327744154652e+01,9.000000000000000000e+01
1.433684778293385875e+02,4.298492829016448269e+01,-1.259069331878981934e+01,1.433633512228435904e+02,4.295583538193424289e+01,-1.327223285009040055e+01,1.433843845628597933e+02,4.297386503411679115e+01,-1.518193176627664975e+01,1.957468994895720726e+01,5.127921349465138690e+01,9.000000000000000000e+01
1.433684778293385875e+02,4.298492829016448269e+01,-1.259069331878981934e+01,1.433481034806617060e+02,4.296686213533111953e+01,-1.061734289460400937e+01,1.433633512228435904e+02,4.295583538193424289e+01,-1.327223285009040055e+01,1.899622168545677425e+01,5.299277836058606539e+01,9.000000000000000000e+01
1.433878369222491074e+02,4.300376464335001714e+01,-1.451235530176927924e+01,1.434069461946018862e+02,4.302067011643134009e+01,-1.647932547237905965e+01,1.433915581762207978e+02,4.303187251816760295e+01,-1.372845303836401953e+01,1.802232908018920909e+01,5.382646922625180252e+01,9.000000000000000000e+01
1.434583815606160044e+02,4.298087020317854723e+01,-2.500078311248580931e+01,1.434358996197263139e+02,4.296485860553163150e+01,-2.253560083971661143e+01,1.434507694118128995e+02,4.295295629136283821e+01,-2.500000000000000000e+01,1.524271501104976956e+01,5.175900834334997569e+01,9.000000000000000000e+01
1.434196851641696924e+02,4.297950774939305774e+01,-1.977784994801550056e+01,1.434233509030331959e+02,4.300601958599973784e+01,-1.927868109243172867e+01,1.434038514584952111e+02,4.299152235262698696e+01,-1.716581449623300060e+01,1.544720565826435532e+01,5.185088011472583958e+01,9.000000000000000000e+01
1.433684778293385875e+02,4.298492829016448269e+01,-1.259069331878981934e+01,1.433843845628597933e+02,4.297386503411679115e+01,-1.518193176627664975e+01,1.433878369222491074e+02,4.300376464335001714e+01,-1.451235530176927924e+01,1.562499537031243335e+01,5.187543776691177300e+01,9.000000000000000000e+01
1.434196851641696924e+02,4.297950774939305774e+01,-1.977784994801550056e+01,1.434379584471425915e+02,4.299285955877604692e+01,-2.176829738093238120e+01,1.434233509030331959e+02,4.300601958599973784e+01,-1.927868109243172867e+01,1.544185900244321097e+01,5.187041608943748372e+01,9.000000000000000000e+01
1.434379584471425915e+02,4.299285955877604692e+01,-2.176829738093238120e+01,1.434525861275164118e+02,4.300494336396487682e+01,-2.331250108977656055e+01,1.434399543543077016e+02,4.301944264898919101e+01,-2.087302401509986893e+01,1.732292770281423344e+01,5.327599081470899023e+01,9.000000000000000000e+01
1.433705432182599964e+02,4.301380965075036755e+01,-1.176308999795218924e+01,1.433521741235821025e+02,4.299528585346335774e+01,-9.966830275477150280e+00,1.433684778293385875e+02,4.298492829016448269e+01,-1.259069331878981934e+01,1.571640261827230667e+01,5.191942408466888281e+01,9.000000000000000000e+01
1.433684778293385875e+02,4.298492829016448269e+01,-1.259069331878981934e+01,1.433521741235821025e+02,4.299528585346335774e+01,-9.966830275477150280e+00,1.433481034806617060e+02,4.296686213533111953e+01,-1.061734289460400937e+01,1.742007960652041731e+01,5.168419968964349920e+01,9.000000000000000000e+01
1.434379584471425915e+02,4.299285955877604692e+01,-2.176829738093238120e+01,1.434399543543077016e+02,4.301944264898919101e+01,-2.087302401509986893e+01,1.434233509030331959e+02,4.300601958599973784e+01,-1.927868109243172867e+01,1.835291296753834089e+01,5.120556010313667628e+01,9.000000000000000000e+01
1.433843845628597933e+02,4.297386503411679115e+01,-1.518193176627664975e+01,1.434001687725591125e+02,4.296228444768257759e+01,-1.777842471404983016e+01,1.434038514584952111e+02,4.299152235262698696e+01,-1.716581449623300060e+01,1.561258207598427639e+01,5.190164103600379519e+01,9.000000000000000000e+01
1.434358996197263139e+02,4.296485860553163150e+01,-2.253560083971661143e+01,1.434151372257223898e+02,4.295232319480643923e+01,-2.032786273460715165e+01,1.434273150882127936e+02,4.293928013440387303e+01,-2.268027366415025980e+01,2.064184931930289224e+01,5.292551684088842023e+01,9.000000000000000000e+01
1.434660006244448880e+02,4.300878361012762952e+01,-2.500000000000000000e+01,1.434525861275164118e+02,4.300494336396487682e+01,-2.331250108977656055e+01,1.434583815606160044e+02,4.298087020317854723e+01,-2.500078311248580931e+01,1.527814731321009134e+01,5.184793945452381081e+01,9.000000000000000000e+01
1.434233509030331959e+02,4.300601958599973784e+01,-1.927868109243172867e+01,1.434399543543077016e+02,4.301944264898919101e+01,-2.087302401509986893e+01,1.434342547135981931e+02,4.303737947889185733e+01,-1.883596132850744098e+01,2.385325314536778762e+01,5.578003856885334244e+01,9.000000000000000000e+01
1.433407089358966005e+02,4.293934513868740765e+01,-1.121740894091908913e+01,1.433157175697537866e+02,4.292175411136369689e+01,-8.925976342040485179e+00,1.433335182993299100e+02,4.290993292534241021e+01,-1.198597012747267954e+01,2.379768536817072189e+01,5.259286581433818242e+01,9.000000000000000000e+01
1.434141783772064116e+02,4.291310753622573770e+01,-2.243178741514111962e+01,1.434091292741312884e+02,4.292971505908084850e+01,-2.082124830239808944e+01,1.433918360485992025e+02,4.290694441286772332e+01,-1.983101356554107042e+01,2.327746553200008961e+01,5.229889588029846692e+01,9.000000000000000000e+01
1.434001687725591125e+02,4.296228444768257759e+01,-1.777842471404983016e+01,1.433783231868004862e+02,4.294380939323527713e+01,-1.594381209608672911e+01,1.433939201163524046e+02,4.293128925283370734e+01,-1.872147121985198837e+01,2.334697359765883107e+01,5.235169254839809128e+01,9.000000000000000000e+01
1.433939201163524046e+02,4.293128925283370734e+01,-1.872147121985198837e+01,1.434151372257223898e+02,4.295232319480643923e+01,-2.032786273460715165e+01,1.434001687725591125e+02,4.296228444768257759e+01,-1.777842471404983016e+01,2.334208193318165314e+01,5.236287329221819675e+01,9.000000000000000000e+01
1.433918360485992025e+02,4.290694441286772332e+01,-1.983101356554107042e+01,1.434091292741312884e+02,4.292971505908084850e+01,-2.082124830239808944e+01,1.433939201163524046e+02,4.293128925283370734e+01,-1.872147121985198837e+01,2.328854144853253416e+01,5.232049757020104863e+01,9.000000000000000000e+01
1.433633512228435904e+02,4.295583538193424289e+01,-1.327223285009040055e+01,1.433783231868004862e+02,4.294380939323527713e+01,-1.594381209608672911e+01,1.433843845628597933e+02,4.297386503411679115e+01,-1.518193176627664975e+01,2.120655443817382846e+01,5.270742166976830134e+01,9.000000000000000000e+01
1.433939201163524046e+02,4.293128925283370734e+01,-1.872147121985198837e+01,1.433783231868004862e+02,4.294380939323527713e+01,-1.594381209608672911e+01,1.433714971394421127e+02,4.291466617993739163e+01,-1.670321408095333027e+01,2.332498968978573117e+01,5.235462486555563544e+01,9.000000000000000000e+01
1.434386250162648935e+02,4.292470926699940748e+01,-2.500084760599384026e+01,1.434141783772064116e+02,4.291310753622573770e+01,-2.243178741514111962e+01,1.434264917528495005e+02,4.289646096012808840e+01,-2.500000000000000000e+01,2.323357862578083299e+01,5.226803983676393273e+01,9.000000000000000000e+01
1.433407089358966005e+02,4.293934513868740765e+01,-1.121740894091908913e+01,1.433335182993299100e+02,4.290993292534241021e+01,-1.198597012747267954e+01,1.433565081685844120e+02,4.292716141957915710e+01,-1.400779432373020050e+01,2.389196715176483821e+01,5.233732616671286308e+01,9.000000000000000000e+01
1.433918360485992025e+02,4.290694441286772332e+01,-1.983101356554107042e+01,1.433939201163524046e+02,4.293128925283370734e+01,-1.872147121985198837e+01,1.433714971394421127e+02,4.291466617993739163e+01,-1.670321408095333027e+01,2.328689455443648271e+01,5.232289326743313751e+01,9.000000000000000000e+01
1.433481034806617060e+02,4.296686213533111953e+01,-1.061734289460400937e+01,1.433521741235821025e+02,4.299528585346335774e+01,-9.966830275477150280e+00,1.433322368733325902e+02,4.297670544564562789e+01,-7.971135564703217824e+00,1.704209860713213942e+01,5.282896534066780703e+01,9.000000000000000000e+01
1.433407089358966005e+02,4.293934513868740765e+01,-1.121740894091908913e+01,1.433565081685844120e+02,4.292716141957915710e+01,-1.400779432373020050e+01,1.433633512228435904e+02,4.295583538193424289e+01,-1.327223285009040055e+01,2.337974771108156702e+01,5.239909100699522071e+01,9.000000000000000000e+01
1.434273150882127936e+02,4.293928013440387303e+01,-2.268027366415025980e+01,1.434141783772064116e+02,4.291310753622573770e+01,-2.243178741514111962e+01,1.434386250162648935e+02,4.292470926699940748e+01,-2.500084760599384026e+01,2.326862188719662328e+01,5.228730270261948476e+01,9.000000000000000000e+01
1.433714971394421127e+02,4.291466617993739163e+01,-1.670321408095333027e+01,1.433783231868004862e+02,4.294380939323527713e+01,-1.594381209608672911e+01,1.433565081685844120e+02,4.292716141957915710e+01,-1.400779432373020050e+01,2.332654368244139320e+01,5.235042411848809252e+01,9.000000000000000000e+01
1.433481034806617060e+02,4.296686213533111953e+01,-1.061734289460400937e+01,1.433407089358966005e+02,4.293934513868740765e+01,-1.121740894091908913e+01,1.433633512228435904e+02,4.295583538193424289e+01,-1.327223285009040055e+01,2.342261831339759226e+01,5.243422167798802036e+01,9.000000000000000000e+01
1.433481034806617060e+02,4.296686213533111953e+01,-1.061734289460400937e+01,1.433322368733325902e+02,4.297670544564562789e+01,-7.971135564703217824e+00,1.433244436453036883e+02,4.294911677401754702e+01,-8.507479395665541233e+00,2.327505637801248639e+01,5.220745489642185078e+01,9.000000000000000000e+01
1.433481034806617060e+02,4.296686213533111953e+01,-1.061734289460400937e+01,1.433244436453036883e+02,4.294911677401754702e+01,-8.507479395665541233e+00,1.433407089358966005e+02,4.293934513868740765e+01,-1.121740894091908913e+01,2.344733958994027034e+01,5.235322377016613871e+01,9.000000000000000000e+01
1.433918360485992025e+02,4.290694441286772332e+01,-1.983101356554107042e+01,1.433782788682260048e+02,4.287256328598044774e+01,-2.014980128786737978e+01,1.434011696552601904e+02,4.288582412054942949e+01,-2.233787742954336863e+01,2.494699118986351394e+01,5.240100254543333591e+01,9.000000000000000000e+01
1.433565081685844120e+02,4.292716141957915710e+01,-1.400779432373020050e+01,1.433783231868004862e+02,4.294380939323527713e+01,-1.594381209608672911e+01,1.433633512228435904e+02,4.295583538193424289e+01,-1.327223285009040055e+01,2.338052770152813409e+01,5.239694326794577250e+01,9.000000000000000000e+01
1.434001687725591125e+02,4.296228444768257759e+01,-1.777842471404983016e+01,1.434196851641696924e+02,4.297950774939305774e+01,-1.977784994801550056e+01,1.434038514584952111e+02,4.299152235262698696e+01,-1.716581449623300060e+01,1.563943396727526824e+01,5.181381261650756187e+01,9.000000000000000000e+01
1.434507694118128995e+02,4.295295629136283821e+01,-2.500000000000000000e+01,1.434273150882127936e+02,4.293928013440387303e+01,-2.268027366415025980e+01,1.434386250162648935e+02,4.292470926699940748e+01,-2.500084760599384026e+01,2.327557115808433252e+01,5.228544560064055702e+01,9.000000000000000000e+01
1.434507694118128995e+02,4.295295629136283821e+01,-2.500000000000000000e+01,1.434358996197263139e+02,4.296485860553163150e+01,-2.253560083971661143e+01,1.434273150882127936e+02,4.293928013440387303e+01,-2.268027366415025980e+01,2.081315252333031651e+01,5.073348488569330783e+01,9.000000000000000000e+01
1.434001687725591125e+02,4.296228444768257759e+01,-1.777842471404983016e+01,1.434151372257223898e+02,4.295232319480643923e+01,-2.032786273460715165e+01,1.434196851641696924e+02,4.297950774939305774e+01,-1.977784994801550056e+01,1.725725899410453579e+01,5.305919200225790888e+01,9.000000000000000000e+01
1.434273150882127936e+02,4.293928013440387303e+01,-2.268027366415025980e+01,1.434091292741312884e+02,4.292971505908084850e+01,-2.082124830239808944e+01,1.434141783772064116e+02,4.291310753622573770e+01,-2.243178741514111962e+01,2.327052435396032237e+01,5.230287229117060832e+01,9.000000000000000000e+01
1.433939201163524046e+02,4.293128925283370734e+01,-1.872147121985198837e+01,1.434091292741312884e+02,4.292971505908084850e+01,-2.082124830239808944e+01,1.434151372257223898e+02,4.295232319480643923e+01,-2.032786273460715165e+01,2.330945804337156346e+01,5.232366654644769710e+01,9.000000000000000000e+01
1.434151372257223898e+02,4.295232319480643923e+01,-2.032786273460715165e+01,1.434091292741312884e+02,4.292971505908084850e+01,-2.082124830239808944e+01,1.434273150882127936e+02,4.293928013440387303e+01,-2.268027366415025980e+01,2.330881276640936761e+01,5.232577351416774292e+01,9.000000000000000000e+01
1.434121972763587110e+02,4.286590143221174287e+01,-2.500100869282050908e+01,1.434011696552601904e+02,4.288582412054942949e+01,-2.233787742954336863e+01,1.433858588274343049e+02,4.285360871346011180e+01,-2.230297409105606121e+01,2.503223464228618411e+01,5.244914905088747759e+01,9.000000000000000000e+01
1.434011696552601904e+02,4.288582412054942949e+01,-2.233787742954336863e+01,1.434141783772064116e+02,4.291310753622573770e+01,-2.243178741514111962e+01,1.433918360485992025e+02,4.290694441286772332e+01,-1.983101356554107042e+01,2.427101115592859060e+01,5.269022179737845590e+01,9.000000000000000000e+01
1.433858588274343049e+02,4.285360871346011180e+01,-2.230297409105606121e+01,1.433733774366685054e+02,4.282225807798740647e+01,-2.240198877306374925e+01,1.433979169459975083e+02,4.283534012786689260e+01,-2.500000000000000000e+01,2.284349111099549745e+01,5.312531528461994412e+01,9.000000000000000000e+01
1.434264917528495005e+02,4.289646096012808840e+01,-2.500000000000000000e+01,1.434011696552601904e+02,4.288582412054942949e+01,-2.233787742954336863e+01,1.434121972763587110e+02,4.286590143221174287e+01,-2.500100869282050908e+01,2.508009519682978450e+01,5.243235916035590805e+01,9.000000000000000000e+01
1.433335182993299100e+02,4.290993292534241021e+01,-1.198597012747267954e+01,1.433157175697537866e+02,4.292175411136369689e+01,-8.925976342040485179e+00,1.433092676513556967e+02,4.289252357907159308e+01,-9.861979392745524819e+00,2.490913658545420972e+01,5.250563448926379806e+01,9.000000000000000000e+01
1.433402034323518137e+02,4.286820720978175814e+01,-1.541760380984123913e+01,1.433321370996245889e+02,4.283925236395948133e+01,-1.601873530095963005e+01,1.433550593534081941e+02,4.285534190389540043e+01,-1.815583967731344828e+01,2.343695239311646361e+01,5.273354766618582090e+01,9.000000000000000000e+01
1.433550593534081941e+02,4.285534190389540043e+01,-1.815583967731344828e+01,1.433646363307244087e+02,4.283964371650848335e+01,-2.034041615033765993e+01,1.433782788682260048e+02,4.287256328598044774e+01,-2.014980128786737978e+01,2.465032963930255505e+01,5.219304316719110659e+01,9.000000000000000000e+01
1.434121972763587110e+02,4.286590143221174287e+01,-2.500100869282050908e+01,1.433858588274343049e+02,4.285360871346011180e+01,-2.230297409105606121e+01,1.433979169459975083e+02,4.283534012786689260e+01,-2.500000000000000000e+01,2.503334508803653691e+01,5.244978968009539955e+01,9.000000000000000000e+01
1.433550593534081941e+02,4.285534190389540043e+01,-1.815583967731344828e+01,1.433321370996245889e+02,4.283925236395948133e+01,-1.601873530095963005e+01,1.433456040842322921e+02,4.282432539674523753e+01,-1.858710780088676984e+01,2.234085385841974869e+01,5.188632083148679186e+01,9.000000000000000000e+01
1.434264917528495005e+02,4.289646096012808840e+01,-2.500000000000000000e+01,1.434141783772064116e+02,4.291310753622573770e+01,-2.243178741514111962e+01,1.434011696552601904e+02,4.288582412054942949e+01,-2.233787742954336863e+01,2.423972597903156867e+01,5.198909481153918222e+01,9.000000000000000000e+01
1.433018705826297037e+02,4.286372057417761994e+01,-1.064834589333895920e+01,1.432794982223925047e+02,4.284641674987601334e+01,-8.607461147114008782e+00,1.432953331260829941e+02,4.283517059025079732e+01,-1.130171327580865004e+01,2.189390740487855069e+01,5.208038903168565525e+01,9.000000000000000000e+01
1.433018705826297037e+02,4.286372057417761994e+01,-1.064834589333895920e+01,1.432953331260829941e+02,4.283517059025079732e+01,-1.130171327580865004e+01,1.433170816950105007e+02,4.285113367158876940e+01,-1.339332667370853969e+01,2.167844597389285255e+01,5.274630632733957469e+01,9.000000000000000000e+01
