0,1,2,3,4,5,6,7,8,9
144.039,42.3629,41.63320874,143.9862,42.4307,44.29379126,144.155,42.5029,44.29379126,102.2066
144.0402,42.3629,41.63320874,143.8717,42.2909,41.63320874,143.9874,42.4308,44.29379126,96.263
143.8717,42.2909,41.63320874,143.8188,42.3586,44.29379126,143.9874,42.4308,44.29379126,96.263
143.8728,42.2909,41.63320874,143.7045,42.2189,41.63320874,143.8199,42.3587,44.29379126,167.0066
143.7045,42.2189,41.63320874,143.6515,42.2866,44.29379126,143.8199,42.3587,44.29379126,167.0066
143.7054,42.2189,41.63320874,143.5373,42.1469,41.63320874,143.6523,42.2866,44.29379126,123.8612
143.5373,42.1469,41.63320874,143.4841,42.2145,44.29379126,143.6523,42.2866,44.29379126,123.8612
143.5379,42.1469,41.63320874,143.37,42.0749,41.63320874,143.4848,42.2146,44.29379126,110.1449
143.37,42.0749,41.63320874,143.3168,42.1424,44.29379126,143.4848,42.2146,44.29379126,110.1449
143.3705,42.0749,41.63320874,143.2028,42.0029,41.63320874,143.3172,42.1425,44.29379126,126.0793
143.2028,42.0029,41.63320874,143.1494,42.0703,44.29379126,143.3172,42.1425,44.29379126,126.0793
143.2031,42.003,41.63320874,143.0356,41.931,41.63320874,143.1497,42.0705,44.29379126,158.2256
143.0356,41.931,41.63320874,142.9821,41.9984,44.29379126,143.1497,42.0705,44.29379126,158.2256
143.0357,41.931,41.63320874,142.8683,41.859,41.63320874,142.9822,41.9984,44.29379126,112.9214
142.8683,41.859,41.63320874,142.8147,41.9263,44.29379126,142.9822,41.9984,44.29379126,112.9214
142.8682,41.859,41.63320874,142.7011,41.787,41.63320874,142.8146,41.9264,44.29379126,150.4213
142.7011,41.787,41.63320874,142.6474,41.8542,44.29379126,142.8146,41.9264,44.29379126,150.4213
142.7008,41.787,41.63320874,142.5339,41.715,41.63320874,142.6471,41.8543,44.29379126,139.3291
142.5339,41.715,41.63320874,142.48,41.7821,44.29379126,142.6471,41.8543,44.29379126,139.3291
142.5334,41.715,41.63320874,142.3666,41.643,41.63320874,142.4795,41.7822,44.29379126,151.6407
142.3666,41.643,41.63320874,142.3127,41.7101,44.29379126,142.4795,41.7822,44.29379126,151.6407
142.366,41.643,41.63320874,142.1994,41.571,41.63320874,142.312,41.7101,44.29379126,93.7686
142.1994,41.571,41.63320874,142.1453,41.638,44.29379126,142.312,41.7101,44.29379126,93.7686
144.9923,42.8627,44.29380874,144.8225,42.7907,44.29380874,144.9401,42.931,46.954391259999994,160.6057
144.8225,42.7907,44.29380874,144.7702,42.8589,46.954391259999994,144.9401,42.931,46.954391259999994,160.6057
144.8249,42.7907,44.29380874,144.6553,42.7187,44.29380874,144.7726,42.859,46.954391259999994,168.0848
144.6553,42.7187,44.29380874,144.6028,42.7868,46.954391259999994,144.7726,42.859,46.954391259999994,168.0848
144.6575,42.7187,44.29380874,144.4881,42.6467,44.29380874,144.6051,42.7869,46.954391259999994,166.534
144.4881,42.6467,44.29380874,144.4356,42.7147,46.954391259999994,144.6051,42.7869,46.954391259999994,166.534
144.4901,42.6467,44.29380874,144.3209,42.5747,44.29380874,144.4376,42.7148,46.954391259999994,106.5996
144.3209,42.5747,44.29380874,144.2682,42.6427,46.954391259999994,144.4376,42.7148,46.954391259999994,106.5996
144.3227,42.5747,44.29380874,144.1537,42.5027,44.29380874,144.27,42.6427,46.954391259999994,137.2982
144.1537,42.5027,44.29380874,144.1009,42.5706,46.954391259999994,144.27,42.6427,46.954391259999994,137.2982
144.1553,42.5027,44.29380874,143.9864,42.4307,44.29380874,144.1025,42.5706,46.954391259999994,103.9665
143.9864,42.4307,44.29380874,143.9335,42.4985,46.954391259999994,144.1025,42.5706,46.954391259999994,103.9665
143.9878,42.4307,44.29380874,143.8192,42.3587,44.29380874,143.9349,42.4986,46.954391259999994,128.531
143.8192,42.3587,44.29380874,143.7662,42.4264,46.954391259999994,143.9349,42.4986,46.954391259999994,128.531
143.8204,42.3588,44.29380874,143.652,42.2868,44.29380874,143.7674,42.4266,46.954391259999994,149.7972
143.652,42.2868,44.29380874,143.5988,42.3544,46.954391259999994,143.7674,42.4266,46.954391259999994,149.7972
143.653,42.2868,44.29380874,143.4847,42.2148,44.29380874,143.5998,42.3545,46.954391259999994,96.541
143.4847,42.2148,44.29380874,143.4315,42.2824,46.954391259999994,143.5998,42.3545,46.954391259999994,96.541
143.4855,42.2148,44.29380874,143.3175,42.1428,44.29380874,143.4323,42.2824,46.954391259999994,106.9571
143.3175,42.1428,44.29380874,143.2641,42.2103,46.954391259999994,143.4323,42.2824,46.954391259999994,106.9571
143.3181,42.1428,44.29380874,143.1502,42.0708,44.29380874,143.2647,42.2104,46.954391259999994,153.9008
143.1502,42.0708,44.29380874,143.0968,42.1382,46.954391259999994,143.2647,42.2104,46.954391259999994,153.9008
143.1507,42.0708,44.29380874,142.983,41.9988,44.29380874,143.0972,42.1383,46.954391259999994,155.3766
142.983,41.9988,44.29380874,142.9294,42.0661,46.954391259999994,143.0972,42.1383,46.954391259999994,155.3766
142.9833,41.9988,44.29380874,142.8158,41.9268,44.29380874,142.9297,42.0662,46.954391259999994,87.8139
142.8158,41.9268,44.29380874,142.7621,41.9941,46.954391259999994,142.9297,42.0662,46.954391259999994,87.8139
142.8158,41.9268,44.29380874,142.6485,41.8548,44.29380874,142.7621,41.9941,46.954391259999994,168.6841
142.6485,41.8548,44.29380874,142.5947,41.922,46.954391259999994,142.7621,41.9941,46.954391259999994,168.6841
142.6484,41.8548,44.29380874,142.4813,41.7828,44.29380874,142.5946,41.9221,46.954391259999994,167.4907
142.4813,41.7828,44.29380874,142.4273,41.8499,46.954391259999994,142.5946,41.9221,46.954391259999994,167.4907
142.481,41.7828,44.29380874,142.3141,41.7108,44.29380874,142.427,41.85,46.954391259999994,166.4877
142.3141,41.7108,44.29380874,142.26,41.7778,46.954391259999994,142.427,41.85,46.954391259999994,166.4877
142.3136,41.7108,44.29380874,142.1468,41.6388,44.29380874,142.2595,41.7779,46.954391259999994,158.4949
142.1468,41.6388,44.29380874,142.0926,41.7058,46.954391259999994,142.2595,41.7779,46.954391259999994,158.4949
144.9399,42.9305,46.95440874,144.7699,42.8585,46.95440874,144.8876,42.9988,49.614991260000004,144.4503
144.7699,42.8585,46.95440874,144.7175,42.9267,49.614991260000004,144.8876,42.9988,49.614991260000004,144.4503
144.7725,42.8585,46.95440874,144.6027,42.7865,46.95440874,144.7201,42.9267,49.614991260000004,169.8828
144.6027,42.7865,46.95440874,144.5502,42.8546,49.614991260000004,144.7201,42.9267,49.614991260000004,169.8828
144.6051,42.7865,46.95440874,144.4355,42.7145,46.95440874,144.5525,42.8547,49.614991260000004,150.1813
144.4355,42.7145,46.95440874,144.3828,42.7825,49.614991260000004,144.5525,42.8547,49.614991260000004,150.1813
144.4376,42.7146,46.95440874,144.2682,42.6426,46.95440874,144.385,42.7827,49.614991260000004,160.1233
144.2682,42.6426,46.95440874,144.2155,42.7105,49.614991260000004,144.385,42.7827,49.614991260000004,160.1233
144.2702,42.6426,46.95440874,144.101,42.5706,46.95440874,144.2174,42.7106,49.614991260000004,151.2893
144.101,42.5706,46.95440874,144.0481,42.6385,49.614991260000004,144.2174,42.7106,49.614991260000004,151.2893
144.1028,42.5706,46.95440874,143.9338,42.4986,46.95440874,144.0499,42.6385,49.614991260000004,80.8228
143.9338,42.4986,46.95440874,143.8807,42.5664,49.614991260000004,144.0499,42.6385,49.614991260000004,80.8228
143.9353,42.4986,46.95440874,143.7665,42.4266,46.95440874,143.8823,42.5664,49.614991260000004,100.0915
143.7665,42.4266,46.95440874,143.7134,42.4943,49.614991260000004,143.8823,42.5664,49.614991260000004,100.0915
143.7679,42.4266,46.95440874,143.5993,42.3546,46.95440874,143.7148,42.4944,49.614991260000004,123.1142
143.5993,42.3546,46.95440874,143.546,42.4222,49.614991260000004,143.7148,42.4944,49.614991260000004,123.1142
143.6005,42.3546,46.95440874,143.4321,42.2826,46.95440874,143.5472,42.4223,49.614991260000004,117.2014
143.4321,42.2826,46.95440874,143.3787,42.3501,49.614991260000004,143.5472,42.4223,49.614991260000004,117.2014
143.4331,42.2826,46.95440874,143.2648,42.2106,46.95440874,143.3797,42.3502,49.614991260000004,117.7814
143.2648,42.2106,46.95440874,143.2113,42.2781,49.614991260000004,143.3797,42.3502,49.614991260000004,117.7814
143.2656,42.2106,46.95440874,143.0976,42.1386,46.95440874,143.2121,42.2781,49.614991260000004,152.9702
143.0976,42.1386,46.95440874,143.044,42.206,49.614991260000004,143.2121,42.2781,49.614991260000004,152.9702
143.0982,42.1386,46.95440874,142.9304,42.0666,46.95440874,143.0446,42.2061,49.614991260000004,165.8424
142.9304,42.0666,46.95440874,142.8766,42.1339,49.614991260000004,143.0446,42.2061,49.614991260000004,165.8424
142.9308,42.0666,46.95440874,142.7631,41.9946,46.95440874,142.8771,42.134,49.614991260000004,166.4195
142.7631,41.9946,46.95440874,142.7093,42.0618,49.614991260000004,142.8771,42.134,49.614991260000004,166.4195
142.7634,41.9946,46.95440874,142.5959,41.9226,46.95440874,142.7095,42.0619,49.614991260000004,153.4112
142.5959,41.9226,46.95440874,142.5419,41.9898,49.614991260000004,142.7095,42.0619,49.614991260000004,153.4112
142.5959,41.9226,46.95440874,142.4286,41.8506,46.95440874,142.542,41.9898,49.614991260000004,99.2678
142.4286,41.8506,46.95440874,142.3746,41.9177,49.614991260000004,142.542,41.9898,49.614991260000004,99.2678
142.4285,41.8506,46.95440874,142.2614,41.7786,46.95440874,142.3744,41.9177,49.614991260000004,80.8198
142.2614,41.7786,46.95440874,142.2072,41.8456,49.614991260000004,142.3744,41.9177,49.614991260000004,80.8198
142.2611,41.7786,46.95440874,142.0942,41.7066,46.95440874,142.2069,41.8457,49.614991260000004,109.5205
142.0942,41.7066,46.95440874,142.0399,41.7735,49.614991260000004,142.2069,41.8457,49.614991260000004,109.5205
144.8875,42.9984,49.61490874,144.7174,42.9264,49.61490874,144.8352,43.0667,52.27549126,159.0877
144.7174,42.9264,49.61490874,144.6648,42.9945,52.27549126,144.8352,43.0667,52.27549126,159.0877
144.7201,42.9264,49.61490874,144.5501,42.8544,49.61490874,144.6676,42.9946,52.27549126,165.6169
144.5501,42.8544,49.61490874,144.4975,42.9225,52.27549126,144.6676,42.9946,52.27549126,165.6169
144.5527,42.8544,49.61490874,144.3829,42.7824,49.61490874,144.5,42.9225,52.27549126,154.1614
144.3829,42.7824,49.61490874,144.3301,42.8504,52.27549126,144.5,42.9225,52.27549126,154.1614
144.3853,42.7824,49.61490874,144.2157,42.7104,49.61490874,144.3325,42.8505,52.27549126,163.1192
144.2157,42.7104,49.61490874,144.1628,42.7783,52.27549126,144.3325,42.8505,52.27549126,163.1192
144.2178,42.7104,49.61490874,144.0484,42.6384,49.61490874,144.1649,42.7784,52.27549126,155.3922
144.0484,42.6384,49.61490874,143.9954,42.7062,52.27549126,144.1649,42.7784,52.27549126,155.3922
144.0504,42.6384,49.61490874,143.8812,42.5664,49.61490874,143.9974,42.7063,52.27549126,159.0211
143.8812,42.5664,49.61490874,143.8281,42.6342,52.27549126,143.9974,42.7063,52.27549126,159.0211
143.883,42.5664,49.61490874,143.714,42.4944,49.61490874,143.8298,42.6342,52.27549126,85.4798
143.714,42.4944,49.61490874,143.6607,42.5621,52.27549126,143.8298,42.6342,52.27549126,85.4798
143.7155,42.4944,49.61490874,143.5467,42.4224,49.61490874,143.6623,42.5621,52.27549126,116.7632
143.5467,42.4224,49.61490874,143.4934,42.49,52.27549126,143.6623,42.5621,52.27549126,116.7632
143.5481,42.4224,49.61490874,143.3795,42.3504,49.61490874,143.4947,42.4901,52.27549126,97.9639
143.3795,42.3504,49.61490874,143.326,42.4179,52.27549126,143.4947,42.4901,52.27549126,97.9639
143.3807,42.3504,49.61490874,143.2123,42.2784,49.61490874,143.3272,42.418,52.27549126,136.832
143.2123,42.2784,49.61490874,143.1587,42.3458,52.27549126,143.3272,42.418,52.27549126,136.832
143.2133,42.2784,49.61490874,143.045,42.2064,49.61490874,143.1597,42.3459,52.27549126,122.3806
143.045,42.2064,49.61490874,142.9913,42.2738,52.27549126,143.1597,42.3459,52.27549126,122.3806
143.0458,42.2064,49.61490874,142.8778,42.1344,49.61490874,142.9921,42.2738,52.27549126,166.7377
142.8778,42.1344,49.61490874,142.824,42.2017,52.27549126,142.9921,42.2738,52.27549126,166.7377
142.8784,42.1344,49.61490874,142.7106,42.0624,49.61490874,142.8246,42.2018,52.27549126,164.9285
142.7106,42.0624,49.61490874,142.6566,42.1296,52.27549126,142.8246,42.2018,52.27549126,164.9285
142.711,42.0624,49.61490874,142.5433,41.9904,49.61490874,142.657,42.1297,52.27549126,157.4586
142.5433,41.9904,49.61490874,142.4892,42.0575,52.27549126,142.657,42.1297,52.27549126,157.4586
142.5436,41.9904,49.61490874,142.3761,41.9184,49.61490874,142.4895,42.0576,52.27549126,122.8681
142.3761,41.9184,49.61490874,142.3219,41.9855,52.27549126,142.4895,42.0576,52.27549126,122.8681
142.3761,41.9184,49.61490874,142.2088,41.8464,49.61490874,142.3219,41.9855,52.27549126,109.9544
142.2088,41.8464,49.61490874,142.1545,41.9134,52.27549126,142.3219,41.9855,52.27549126,109.9544
142.2087,41.8465,49.61490874,142.0416,41.7745,49.61490874,142.1544,41.9135,52.27549126,126.0005
142.0416,41.7745,49.61490874,141.9872,41.8414,52.27549126,142.1544,41.9135,52.27549126,126.0005
144.8351,43.0662,52.27550874,144.6647,42.9942,52.27550874,144.7826,43.1345,54.93609126,104.51
144.6647,42.9942,52.27550874,144.6121,43.0623,54.93609126,144.7826,43.1345,54.93609126,104.51
144.6676,42.9942,52.27550874,144.4975,42.9222,52.27550874,144.615,43.0624,54.93609126,136.7994
144.4975,42.9222,52.27550874,144.4447,42.9902,54.93609126,144.615,43.0624,54.93609126,136.7994
144.5002,42.9222,52.27550874,144.3302,42.8502,52.27550874,144.4475,42.9903,54.93609126,164.5423
144.3302,42.8502,52.27550874,144.2774,42.9182,54.93609126,144.4475,42.9903,54.93609126,164.5423
144.3328,42.8502,52.27550874,144.163,42.7782,52.27550874,144.2799,42.9182,54.93609126,157.6425
144.163,42.7782,52.27550874,144.11,42.8461,54.93609126,144.2799,42.9182,54.93609126,157.6425
144.1653,42.7782,52.27550874,143.9958,42.7062,52.27550874,144.1123,42.8462,54.93609126,102.8747
143.9958,42.7062,52.27550874,143.9426,42.774,54.93609126,144.1123,42.8462,54.93609126,102.8747
143.998,42.7062,52.27550874,143.8286,42.6342,52.27550874,143.9449,42.7741,54.93609126,146.7402
143.8286,42.6342,52.27550874,143.7754,42.7019,54.93609126,143.9449,42.7741,54.93609126,146.7402
143.8306,42.6342,52.27550874,143.6614,42.5622,52.27550874,143.7773,42.702,54.93609126,162.0722
143.6614,42.5622,52.27550874,143.608,42.6299,54.93609126,143.7773,42.702,54.93609126,162.0722
143.6632,42.5622,52.27550874,143.4942,42.4902,52.27550874,143.6098,42.6299,54.93609126,141.6985
143.4942,42.4902,52.27550874,143.4407,42.5578,54.93609126,143.6098,42.6299,54.93609126,141.6985
143.4957,42.4902,52.27550874,143.3269,42.4182,52.27550874,143.4422,42.5578,54.93609126,169.4111
143.3269,42.4182,52.27550874,143.2733,42.4857,54.93609126,143.4422,42.5578,54.93609126,169.4111
143.3283,42.4182,52.27550874,143.1597,42.3462,52.27550874,143.2747,42.4858,54.93609126,166.2655
143.1597,42.3462,52.27550874,143.106,42.4136,54.93609126,143.2747,42.4858,54.93609126,166.2655
143.1608,42.3462,52.27550874,142.9924,42.2742,52.27550874,143.1071,42.4137,54.93609126,132.9467
142.9924,42.2742,52.27550874,142.9385,42.3415,54.93609126,143.1071,42.4137,54.93609126,132.9467
142.9934,42.2742,52.27550874,142.8252,42.2022,52.27550874,142.9396,42.3416,54.93609126,90.3716
142.8252,42.2022,52.27550874,142.7713,42.2695,54.93609126,142.9396,42.3416,54.93609126,90.3716
142.826,42.2023,52.27550874,142.658,42.1303,52.27550874,142.7721,42.2696,54.93609126,149.6928
142.658,42.1303,52.27550874,142.6039,42.1975,54.93609126,142.7721,42.2696,54.93609126,149.6928
142.6586,42.1303,52.27550874,142.4908,42.0583,52.27550874,142.6045,42.1976,54.93609126,130.8504
142.4908,42.0583,52.27550874,142.4366,42.1254,54.93609126,142.6045,42.1976,54.93609126,130.8504
142.4912,42.0583,52.27550874,142.3235,41.9863,52.27550874,142.437,42.1255,54.93609126,169.7915
142.3235,41.9863,52.27550874,142.2692,42.0533,54.93609126,142.437,42.1255,54.93609126,169.7915
142.3237,41.9863,52.27550874,142.1563,41.9143,52.27550874,142.2694,42.0534,54.93609126,131.5912
142.1563,41.9143,52.27550874,142.1019,41.9813,54.93609126,142.2694,42.0534,54.93609126,131.5912
142.1563,41.9143,52.27550874,141.9891,41.8423,52.27550874,142.1019,41.9813,54.93609126,152.4582
141.9891,41.8423,52.27550874,141.9345,41.9092,54.93609126,142.1019,41.9813,54.93609126,152.4582
144.7827,43.134,54.93610874,144.6121,43.062,54.93610874,144.7301,43.2022,57.59669126,146.2097
144.6121,43.062,54.93610874,144.5594,43.1301,57.59669126,144.7301,43.2022,57.59669126,146.2097
144.6153,43.062,54.93610874,144.4449,42.99,54.93610874,144.5625,43.1302,57.59669126,167.5244
144.4449,42.99,54.93610874,144.392,43.058,57.59669126,144.5625,43.1302,57.59669126,167.5244
144.4478,42.99,54.93610874,144.2777,42.918,54.93610874,144.395,43.0581,57.59669126,122.5481
144.2777,42.918,54.93610874,144.2247,42.9859,57.59669126,144.395,43.0581,57.59669126,122.5481
144.2804,42.918,54.93610874,144.1104,42.846,54.93610874,144.2274,42.986,57.59669126,164.2658
144.1104,42.846,54.93610874,144.0573,42.9139,57.59669126,144.2274,42.986,57.59669126,164.2658
144.113,42.846,54.93610874,143.9432,42.774,54.93610874,144.0599,42.9139,57.59669126,80.1743
143.9432,42.774,54.93610874,143.89,42.8418,57.59669126,144.0599,42.9139,57.59669126,80.1743
143.9455,42.774,54.93610874,143.776,42.702,54.93610874,143.8923,42.8419,57.59669126,91.5679
143.776,42.702,54.93610874,143.7226,42.7697,57.59669126,143.8923,42.8419,57.59669126,91.5679
143.7781,42.702,54.93610874,143.6087,42.63,54.93610874,143.7248,42.7698,57.59669126,124.0982
143.6087,42.63,54.93610874,143.5553,42.6976,57.59669126,143.7248,42.7698,57.59669126,124.0982
143.6107,42.63,54.93610874,143.4415,42.558,54.93610874,143.5572,42.6977,57.59669126,137.0194
143.4415,42.558,54.93610874,143.3879,42.6256,57.59669126,143.5572,42.6977,57.59669126,137.0194
143.4433,42.5581,54.93610874,143.2743,42.4861,54.93610874,143.3897,42.6257,57.59669126,162.7791
143.2743,42.4861,54.93610874,143.2206,42.5536,57.59669126,143.3897,42.6257,57.59669126,162.7791
143.2758,42.4861,54.93610874,143.107,42.4141,54.93610874,143.2221,42.5536,57.59669126,110.4885
143.107,42.4141,54.93610874,143.0532,42.4815,57.59669126,143.2221,42.5536,57.59669126,110.4885
143.1084,42.4141,54.93610874,142.9398,42.3421,54.93610874,143.0546,42.4816,57.59669126,110.3077
142.9398,42.3421,54.93610874,142.8858,42.4094,57.59669126,143.0546,42.4816,57.59669126,110.3077
142.941,42.3421,54.93610874,142.7726,42.2701,54.93610874,142.887,42.4095,57.59669126,141.7733
142.7726,42.2701,54.93610874,142.7185,42.3373,57.59669126,142.887,42.4095,57.59669126,141.7733
142.7735,42.2701,54.93610874,142.6053,42.1981,54.93610874,142.7195,42.3374,57.59669126,164.7647
142.6053,42.1981,54.93610874,142.5511,42.2653,57.59669126,142.7195,42.3374,57.59669126,164.7647
142.6061,42.1981,54.93610874,142.4381,42.1261,54.93610874,142.5519,42.2653,57.59669126,146.2349
142.4381,42.1261,54.93610874,142.3838,42.1932,57.59669126,142.5519,42.2653,57.59669126,146.2349
142.4387,42.1261,54.93610874,142.2709,42.0541,54.93610874,142.3844,42.1933,57.59669126,163.1045
142.2709,42.0541,54.93610874,142.2164,42.1211,57.59669126,142.3844,42.1933,57.59669126,163.1045
142.2713,42.0541,54.93610874,142.1036,41.9821,54.93610874,142.2168,42.1212,57.59669126,160.6346
142.1036,41.9821,54.93610874,142.0491,42.049,57.59669126,142.2168,42.1212,57.59669126,160.6346
142.1038,41.9821,54.93610874,141.9364,41.9101,54.93610874,142.0493,42.0491,57.59669126,87.9359
141.9364,41.9101,54.93610874,141.8817,41.9769,57.59669126,142.0493,42.0491,57.59669126,87.9359
144.7303,43.2018,57.596708740000004,144.5596,43.1298,57.596708740000004,144.6776,43.27,60.257291259999995,117.5962
144.5596,43.1298,57.596708740000004,144.5067,43.1979,60.257291259999995,144.6776,43.27,60.257291259999995,117.5962
144.5629,43.1298,57.596708740000004,144.3923,43.0578,57.596708740000004,144.51,43.1979,60.257291259999995,148.0885
144.3923,43.0578,57.596708740000004,144.3393,43.1258,60.257291259999995,144.51,43.1979,60.257291259999995,148.0885
144.3955,43.0578,57.596708740000004,144.2251,42.9858,57.596708740000004,144.3425,43.1259,60.257291259999995,137.3078
144.2251,42.9858,57.596708740000004,144.172,43.0537,60.257291259999995,144.3425,43.1259,60.257291259999995,137.3078
144.228,42.9858,57.596708740000004,144.0579,42.9138,57.596708740000004,144.1749,43.0538,60.257291259999995,163.1922
144.0579,42.9138,57.596708740000004,144.0046,42.9816,60.257291259999995,144.1749,43.0538,60.257291259999995,163.1922
144.0606,42.9139,57.596708740000004,143.8906,42.8419,57.596708740000004,144.0074,42.9818,60.257291259999995,81.0229
143.8906,42.8419,57.596708740000004,143.8373,42.9097,60.257291259999995,144.0074,42.9818,60.257291259999995,81.0229
143.8932,42.8419,57.596708740000004,143.7234,42.7699,57.596708740000004,143.8398,42.9097,60.257291259999995,84.2245
143.7234,42.7699,57.596708740000004,143.6699,42.8376,60.257291259999995,143.8398,42.9097,60.257291259999995,84.2245
143.7257,42.7699,57.596708740000004,143.5562,42.6979,57.596708740000004,143.6723,42.8377,60.257291259999995,111.9431
143.5562,42.6979,57.596708740000004,143.5026,42.7655,60.257291259999995,143.6723,42.8377,60.257291259999995,111.9431
143.5583,42.6979,57.596708740000004,143.3889,42.6259,57.596708740000004,143.5047,42.7656,60.257291259999995,111.6561
143.3889,42.6259,57.596708740000004,143.3352,42.6934,60.257291259999995,143.5047,42.7656,60.257291259999995,111.6561
143.3909,42.6259,57.596708740000004,143.2217,42.5539,57.596708740000004,143.3372,42.6935,60.257291259999995,159.9045
143.2217,42.5539,57.596708740000004,143.1679,42.6214,60.257291259999995,143.3372,42.6935,60.257291259999995,159.9045
143.2234,42.5539,57.596708740000004,143.0545,42.4819,57.596708740000004,143.1696,42.6214,60.257291259999995,110.7459
143.0545,42.4819,57.596708740000004,143.0005,42.5493,60.257291259999995,143.1696,42.6214,60.257291259999995,110.7459
143.056,42.4819,57.596708740000004,142.8872,42.4099,57.596708740000004,143.0021,42.5493,60.257291259999995,168.9933
142.8872,42.4099,57.596708740000004,142.8332,42.4772,60.257291259999995,143.0021,42.5493,60.257291259999995,168.9933
142.8886,42.4099,57.596708740000004,142.72,42.3379,57.596708740000004,142.8345,42.4773,60.257291259999995,124.7676
142.72,42.3379,57.596708740000004,142.6658,42.4051,60.257291259999995,142.8345,42.4773,60.257291259999995,124.7676
142.7212,42.3379,57.596708740000004,142.5528,42.2659,57.596708740000004,142.667,42.4052,60.257291259999995,169.7789
142.5528,42.2659,57.596708740000004,142.4985,42.333,60.257291259999995,142.667,42.4052,60.257291259999995,169.7789
142.5537,42.2659,57.596708740000004,142.3855,42.1939,57.596708740000004,142.4994,42.3331,60.257291259999995,89.2716
142.3855,42.1939,57.596708740000004,142.3311,42.261,60.257291259999995,142.4994,42.3331,60.257291259999995,89.2716
142.3863,42.1939,57.596708740000004,142.2183,42.1219,57.596708740000004,142.3319,42.261,60.257291259999995,127.4992
142.2183,42.1219,57.596708740000004,142.1638,42.1889,60.257291259999995,142.3319,42.261,60.257291259999995,127.4992
142.2189,42.1219,57.596708740000004,142.0511,42.0499,57.596708740000004,142.1643,42.189,60.257291259999995,162.4971
142.0511,42.0499,57.596708740000004,141.9964,42.1168,60.257291259999995,142.1643,42.189,60.257291259999995,162.4971
142.0515,42.0499,57.596708740000004,141.8838,41.9779,57.596708740000004,141.9968,42.1169,60.257291259999995,94.3178
141.8838,41.9779,57.596708740000004,141.8291,42.0447,60.257291259999995,141.9968,42.1169,60.257291259999995,94.3178
144.6778,43.2697,60.25730874,144.5069,43.1977,60.25730874,144.625,43.3379,62.91789126,84.5792
144.5069,43.1977,60.25730874,144.4539,43.2657,62.91789126,144.625,43.3379,62.91789126,84.5792
144.5104,43.1977,60.25730874,144.3397,43.1257,60.25730874,144.4574,43.2658,62.91789126,102.3111
144.3397,43.1257,60.25730874,144.2866,43.1937,62.91789126,144.4574,43.2658,62.91789126,102.3111
144.343,43.1257,60.25730874,144.1724,43.0537,60.25730874,144.2899,43.1937,62.91789126,145.811
144.1724,43.0537,60.25730874,144.1192,43.1216,62.91789126,144.2899,43.1937,62.91789126,145.811
144.1755,43.0537,60.25730874,144.0052,42.9817,60.25730874,144.1223,43.1217,62.91789126,121.6953
144.0052,42.9817,60.25730874,143.9519,43.0495,62.91789126,144.1223,43.1217,62.91789126,121.6953
144.0081,42.9817,60.25730874,143.838,42.9097,60.25730874,143.9548,43.0496,62.91789126,137.5772
143.838,42.9097,60.25730874,143.7845,42.9774,62.91789126,143.9548,43.0496,62.91789126,137.5772
143.8407,42.9097,60.25730874,143.6707,42.8377,60.25730874,143.7872,42.9775,62.91789126,148.2695
143.6707,42.8377,60.25730874,143.6172,42.9054,62.91789126,143.7872,42.9775,62.91789126,148.2695
143.6733,42.8377,60.25730874,143.5035,42.7657,60.25730874,143.6197,42.9054,62.91789126,166.2545
143.5035,42.7657,60.25730874,143.4498,42.8333,62.91789126,143.6197,42.9054,62.91789126,166.2545
143.5058,42.7657,60.25730874,143.3363,42.6937,60.25730874,143.4521,42.8334,62.91789126,145.7578
143.3363,42.6937,60.25730874,143.2824,42.7612,62.91789126,143.4521,42.8334,62.91789126,145.7578
143.3385,42.6937,60.25730874,143.1691,42.6217,60.25730874,143.2847,42.7613,62.91789126,83.9907
143.1691,42.6217,60.25730874,143.1152,42.6891,62.91789126,143.2847,42.7613,62.91789126,83.9907
143.1711,42.6217,60.25730874,143.0019,42.5497,60.25730874,143.1171,42.6892,62.91789126,97.9769
143.0019,42.5497,60.25730874,142.9478,42.617,62.91789126,143.1171,42.6892,62.91789126,97.9769
143.0036,42.5497,60.25730874,142.8347,42.4777,60.25730874,142.9496,42.6171,62.91789126,93.8355
142.8347,42.4777,60.25730874,142.7805,42.545,62.91789126,142.9496,42.6171,62.91789126,93.8355
142.8362,42.4777,60.25730874,142.6674,42.4057,60.25730874,142.782,42.545,62.91789126,116.0323
142.6674,42.4057,60.25730874,142.6131,42.4729,62.91789126,142.782,42.545,62.91789126,116.0323
142.6687,42.4057,60.25730874,142.5001,42.3337,60.25730874,142.6144,42.473,62.91789126,150.1879
142.5001,42.3337,60.25730874,142.4457,42.4008,62.91789126,142.6144,42.473,62.91789126,150.1879
142.5013,42.3337,60.25730874,142.3329,42.2617,60.25730874,142.4468,42.4009,62.91789126,129.5564
142.3329,42.2617,60.25730874,142.2783,42.3287,62.91789126,142.4468,42.4009,62.91789126,129.5564
142.3339,42.2617,60.25730874,142.1657,42.1897,60.25730874,142.2794,42.3288,62.91789126,112.5418
142.1657,42.1897,60.25730874,142.1111,42.2567,62.91789126,142.2794,42.3288,62.91789126,112.5418
142.1665,42.1897,60.25730874,141.9985,42.1177,60.25730874,142.1118,42.2567,62.91789126,93.1309
141.9985,42.1177,60.25730874,141.9437,42.1846,62.91789126,142.1118,42.2567,62.91789126,93.1309
